connection_id,target
cxcon_67730,0
cxcon_67733,1
cxcon_67736,1
cxcon_67739,1
cxcon_67742,2
cxcon_67745,2
cxcon_67748,0
cxcon_67751,0
cxcon_67754,2
cxcon_67757,0
cxcon_67760,1
cxcon_67763,2
cxcon_67766,2
cxcon_67769,2
cxcon_67772,1
cxcon_67775,0
cxcon_67778,1
cxcon_67781,0
cxcon_67784,0
cxcon_67787,0
cxcon_67790,0
cxcon_67793,1
cxcon_67796,2
cxcon_67799,2
cxcon_67802,1
cxcon_67805,1
cxcon_67808,0
cxcon_67811,2
cxcon_67814,1
cxcon_67817,2
cxcon_67820,0
cxcon_67823,2
cxcon_67826,0
cxcon_67829,1
cxcon_67832,1
cxcon_67835,0
cxcon_67838,2
cxcon_67841,0
cxcon_67844,0
cxcon_67847,0
cxcon_67850,1
cxcon_67853,1
cxcon_67856,0
cxcon_67859,2
cxcon_67862,2
cxcon_67865,0
cxcon_67868,1
cxcon_67871,0
cxcon_67874,1
cxcon_67877,0
cxcon_67880,1
cxcon_67883,2
cxcon_67886,0
cxcon_67889,1
cxcon_67892,2
cxcon_67895,0
cxcon_67898,0
cxcon_67901,2
cxcon_67904,2
cxcon_67907,2
cxcon_67910,2
cxcon_67913,1
cxcon_67916,2
cxcon_67919,1
cxcon_67922,0
cxcon_67925,0
cxcon_67928,1
cxcon_67931,1
cxcon_67934,1
cxcon_67937,2
cxcon_67940,0
cxcon_67943,2
cxcon_67946,0
cxcon_67949,2
cxcon_67952,0
cxcon_67955,1
cxcon_67958,1
cxcon_67961,0
cxcon_67964,0
cxcon_67967,1
cxcon_67970,0
cxcon_67973,1
cxcon_67976,1
cxcon_67979,1
cxcon_67982,1
cxcon_67985,1
cxcon_67988,2
cxcon_67991,0
cxcon_67994,1
cxcon_67997,0
cxcon_68000,1
cxcon_68003,1
cxcon_68006,2
cxcon_68009,1
cxcon_68012,1
cxcon_68015,2
cxcon_68018,1
cxcon_68021,2
cxcon_68024,0
cxcon_68027,1
cxcon_68030,0
cxcon_68033,0
cxcon_68036,1
cxcon_68039,0
cxcon_68042,0
cxcon_68045,1
cxcon_68048,2
cxcon_68051,1
cxcon_68054,0
cxcon_68057,2
cxcon_68060,1
cxcon_68063,2
cxcon_68066,0
cxcon_68069,2
cxcon_68072,2
cxcon_68075,1
cxcon_68078,2
cxcon_68081,1
cxcon_68084,2
cxcon_68087,0
cxcon_68090,0
cxcon_68093,1
cxcon_68096,0
cxcon_68099,1
cxcon_68102,0
cxcon_68105,2
cxcon_68108,2
cxcon_68111,1
cxcon_68114,2
cxcon_68117,2
cxcon_68120,2
cxcon_68123,0
cxcon_68126,0
cxcon_68129,2
cxcon_68132,1
cxcon_68135,2
cxcon_68138,2
cxcon_68141,2
cxcon_68144,0
cxcon_68147,1
cxcon_68150,2
cxcon_68153,0
cxcon_68156,2
cxcon_68159,2
cxcon_68162,2
cxcon_68165,0
cxcon_68168,1
cxcon_68171,0
cxcon_68174,1
cxcon_68177,1
cxcon_68180,0
cxcon_68183,1
cxcon_68186,1
cxcon_68189,0
cxcon_68192,2
cxcon_68195,1
cxcon_68198,0
cxcon_68201,2
cxcon_68204,1
cxcon_68207,0
cxcon_68210,0
cxcon_68213,1
cxcon_68216,1
cxcon_68219,2
cxcon_68222,2
cxcon_68225,0
cxcon_68228,2
cxcon_68231,1
cxcon_68234,0
cxcon_68237,1
cxcon_68240,0
cxcon_68243,1
cxcon_68246,1
cxcon_68249,1
cxcon_68252,1
cxcon_68255,0
cxcon_68258,0
cxcon_68261,2
cxcon_68264,0
cxcon_68267,0
cxcon_68270,0
cxcon_68273,0
cxcon_68276,2
cxcon_68279,2
cxcon_68282,1
cxcon_68285,0
cxcon_68288,2
cxcon_68291,1
cxcon_68294,2
cxcon_68297,0
cxcon_68300,0
cxcon_68303,0
cxcon_68306,2
cxcon_68309,1
cxcon_68312,0
cxcon_68315,0
cxcon_68318,1
cxcon_68321,2
cxcon_68324,2
cxcon_68327,2
cxcon_68330,0
cxcon_68333,1
cxcon_68336,2
cxcon_68339,2
cxcon_68342,2
cxcon_68345,0
cxcon_68348,0
cxcon_68351,2
cxcon_68354,1
cxcon_68357,1
cxcon_68360,1
cxcon_68363,1
cxcon_68366,1
cxcon_68369,1
cxcon_68372,1
cxcon_68375,0
cxcon_68378,2
cxcon_68381,2
cxcon_68384,2
cxcon_68387,1
cxcon_68390,0
cxcon_68393,1
cxcon_68396,2
cxcon_68399,2
cxcon_68402,2
cxcon_68405,2
cxcon_68408,1
cxcon_68411,1
cxcon_68414,0
cxcon_68417,2
cxcon_68420,2
cxcon_68423,0
cxcon_68426,0
cxcon_68429,2
cxcon_68432,1
cxcon_68435,0
cxcon_68438,1
cxcon_68441,1
cxcon_68444,2
cxcon_68447,0
cxcon_68450,0
cxcon_68453,0
cxcon_68456,2
cxcon_68459,2
cxcon_68462,2
cxcon_68465,2
cxcon_68468,1
cxcon_68471,2
cxcon_68474,2
cxcon_68477,2
cxcon_68480,0
cxcon_68483,2
cxcon_68486,0
cxcon_68489,1
cxcon_68492,1
cxcon_68495,0
cxcon_68498,1
cxcon_68501,1
cxcon_68504,2
cxcon_68507,2
cxcon_68510,2
cxcon_68513,0
cxcon_68516,2
cxcon_68519,1
cxcon_68522,0
cxcon_68525,2
cxcon_68528,1
cxcon_68531,0
cxcon_68534,1
cxcon_68537,2
cxcon_68540,1
cxcon_68543,0
cxcon_68546,2
cxcon_68549,1
cxcon_68552,2
cxcon_68555,2
cxcon_68558,0
cxcon_68561,0
cxcon_68564,0
cxcon_68567,1
cxcon_68570,2
cxcon_68573,1
cxcon_68576,2
cxcon_68579,1
cxcon_68582,2
cxcon_68585,0
cxcon_68588,2
cxcon_68591,1
cxcon_68594,0
cxcon_68597,0
cxcon_68600,1
cxcon_68603,2
cxcon_68606,1
cxcon_68609,1
cxcon_68612,2
cxcon_68615,0
cxcon_68618,0
cxcon_68621,0
cxcon_68624,2
cxcon_68627,0
cxcon_68630,0
cxcon_68633,0
cxcon_68636,2
cxcon_68639,2
cxcon_68642,2
cxcon_68645,1
cxcon_68648,0
cxcon_68651,0
cxcon_68654,0
cxcon_68657,0
cxcon_68660,0
cxcon_68663,0
cxcon_68666,0
cxcon_68669,2
cxcon_68672,2
cxcon_68675,0
cxcon_68678,2
cxcon_68681,1
cxcon_68684,2
cxcon_68687,1
cxcon_68690,0
cxcon_68693,0
cxcon_68696,1
cxcon_68699,1
cxcon_68702,1
cxcon_68705,0
cxcon_68708,2
cxcon_68711,2
cxcon_68714,1
cxcon_68717,0
cxcon_68720,1
cxcon_68723,2
cxcon_68726,2
cxcon_68729,0
cxcon_68732,0
cxcon_68735,1
cxcon_68738,2
cxcon_68741,1
cxcon_68744,2
cxcon_68747,1
cxcon_68750,1
cxcon_68753,0
cxcon_68756,1
cxcon_68759,0
cxcon_68762,0
cxcon_68765,2
cxcon_68768,2
cxcon_68771,0
cxcon_68774,2
cxcon_68777,0
cxcon_68780,0
cxcon_68783,0
cxcon_68786,2
cxcon_68789,2
cxcon_68792,2
cxcon_68795,2
cxcon_68798,0
cxcon_68801,0
cxcon_68804,0
cxcon_68807,2
cxcon_68810,1
cxcon_68813,0
cxcon_68816,1
cxcon_68819,2
cxcon_68822,2
cxcon_68825,1
cxcon_68828,1
cxcon_68831,2
cxcon_68834,1
cxcon_68837,0
cxcon_68840,0
cxcon_68843,2
cxcon_68846,2
cxcon_68849,1
cxcon_68852,1
cxcon_68855,0
cxcon_68858,0
cxcon_68861,0
cxcon_68864,2
cxcon_68867,2
cxcon_68870,2
cxcon_68873,0
cxcon_68876,2
cxcon_68879,0
cxcon_68882,1
cxcon_68885,2
cxcon_68888,1
cxcon_68891,2
cxcon_68894,1
cxcon_68897,1
cxcon_68900,0
cxcon_68903,1
cxcon_68906,2
cxcon_68909,0
cxcon_68912,0
cxcon_68915,1
cxcon_68918,2
cxcon_68921,1
cxcon_68924,0
cxcon_68927,0
cxcon_68930,0
cxcon_68933,0
cxcon_68936,1
cxcon_68939,2
cxcon_68942,0
cxcon_68945,1
cxcon_68948,0
cxcon_68951,2
cxcon_68954,2
cxcon_68957,2
cxcon_68960,2
cxcon_68963,0
cxcon_68966,0
cxcon_68969,0
cxcon_68972,2
cxcon_68975,2
cxcon_68978,2
cxcon_68981,1
cxcon_68984,2
cxcon_68987,2
cxcon_68990,2
cxcon_68993,1
cxcon_68996,2
cxcon_68999,1
cxcon_69002,0
cxcon_69005,0
cxcon_69008,2
cxcon_69011,2
cxcon_69014,0
cxcon_69017,0
cxcon_69020,2
cxcon_69023,1
cxcon_69026,1
cxcon_69029,0
cxcon_69032,2
cxcon_69035,2
cxcon_69038,0
cxcon_69041,2
cxcon_69044,0
cxcon_69047,2
cxcon_69050,0
cxcon_69053,0
cxcon_69056,2
cxcon_69059,0
cxcon_69062,2
cxcon_69065,0
cxcon_69068,2
cxcon_69071,0
cxcon_69074,0
cxcon_69077,2
cxcon_69080,1
cxcon_69083,0
cxcon_69086,0
cxcon_69089,0
cxcon_69092,2
cxcon_69095,2
cxcon_69098,0
cxcon_69101,0
cxcon_69104,1
cxcon_69107,2
cxcon_69110,2
cxcon_69113,2
cxcon_69116,0
cxcon_69119,1
cxcon_69122,0
cxcon_69125,0
cxcon_69128,0
cxcon_69131,0
cxcon_69134,2
cxcon_69137,1
cxcon_69140,1
cxcon_69143,0
cxcon_69146,1
cxcon_69149,0
cxcon_69152,2
cxcon_69155,0
cxcon_69158,0
cxcon_69161,1
cxcon_69164,0
cxcon_69167,2
cxcon_69170,0
cxcon_69173,2
cxcon_69176,2
cxcon_69179,0
cxcon_69182,1
cxcon_69185,0
cxcon_69188,0
cxcon_69191,0
cxcon_69194,0
cxcon_69197,0
cxcon_69200,1
cxcon_69203,2
cxcon_69206,1
cxcon_69209,2
cxcon_69212,2
cxcon_69215,0
cxcon_69218,2
cxcon_69221,1
cxcon_69224,0
cxcon_69227,1
cxcon_69230,1
cxcon_69233,1
cxcon_69236,1
cxcon_69239,1
cxcon_69242,1
cxcon_69245,1
cxcon_69248,0
cxcon_69251,1
cxcon_69254,2
cxcon_69257,2
cxcon_69260,1
cxcon_69263,0
cxcon_69266,2
cxcon_69269,0
cxcon_69272,0
cxcon_69275,2
cxcon_69278,0
cxcon_69281,2
cxcon_69284,2
cxcon_69287,1
cxcon_69290,2
cxcon_69293,2
cxcon_69296,0
cxcon_69299,0
cxcon_69302,1
cxcon_69305,1
cxcon_69308,2
cxcon_69311,0
cxcon_69314,0
cxcon_69317,2
cxcon_69320,1
cxcon_69323,0
cxcon_69326,0
cxcon_69329,1
cxcon_69332,2
cxcon_69335,0
cxcon_69338,2
cxcon_69341,2
cxcon_69344,2
cxcon_69347,0
cxcon_69350,0
cxcon_69353,0
cxcon_69356,1
cxcon_69359,0
cxcon_69362,2
cxcon_69365,2
cxcon_69368,2
cxcon_69371,2
cxcon_69374,2
cxcon_69377,2
cxcon_69380,2
cxcon_69383,0
cxcon_69386,0
cxcon_69389,0
cxcon_69392,2
cxcon_69395,0
cxcon_69398,1
cxcon_69401,2
cxcon_69404,0
cxcon_69407,1
cxcon_69410,2
cxcon_69413,1
cxcon_69416,2
cxcon_69419,2
cxcon_69422,1
cxcon_69425,1
cxcon_69428,0
cxcon_69431,0
cxcon_69434,0
cxcon_69437,1
cxcon_69440,2
cxcon_69443,0
cxcon_69446,1
cxcon_69449,0
cxcon_69452,2
cxcon_69455,2
cxcon_69458,1
cxcon_69461,0
cxcon_69464,0
cxcon_69467,2
cxcon_69470,2
cxcon_69473,2
cxcon_69476,2
cxcon_69479,1
cxcon_69482,0
cxcon_69485,0
cxcon_69488,2
cxcon_69491,1
cxcon_69494,2
cxcon_69497,0
cxcon_69500,0
cxcon_69503,0
cxcon_69506,2
cxcon_69509,1
cxcon_69512,0
cxcon_69515,1
cxcon_69518,0
cxcon_69521,1
cxcon_69524,2
cxcon_69527,1
cxcon_69530,2
cxcon_69533,1
cxcon_69536,0
cxcon_69539,2
cxcon_69542,0
cxcon_69545,0
cxcon_69548,2
cxcon_69551,2
cxcon_69554,0
cxcon_69557,2
cxcon_69560,1
cxcon_69563,0
cxcon_69566,1
cxcon_69569,0
cxcon_69572,2
cxcon_69575,0
cxcon_69578,2
cxcon_69581,0
cxcon_69584,1
cxcon_69587,2
cxcon_69590,1
cxcon_69593,0
cxcon_69596,0
cxcon_69599,1
cxcon_69602,0
cxcon_69605,1
cxcon_69608,0
cxcon_69611,1
cxcon_69614,2
cxcon_69617,2
cxcon_69620,1
cxcon_69623,1
cxcon_69626,0
cxcon_69629,1
cxcon_69632,1
cxcon_69635,2
cxcon_69638,2
cxcon_69641,0
cxcon_69644,2
cxcon_69647,2
cxcon_69650,1
cxcon_69653,0
cxcon_69656,0
cxcon_69659,0
cxcon_69662,1
cxcon_69665,2
cxcon_69668,0
cxcon_69671,2
cxcon_69674,2
cxcon_69677,0
cxcon_69680,0
cxcon_69683,1
cxcon_69686,1
cxcon_69689,2
cxcon_69692,0
cxcon_69695,0
cxcon_69698,0
cxcon_69701,1
cxcon_69704,2
cxcon_69707,1
cxcon_69710,1
cxcon_69713,2
cxcon_69716,0
cxcon_69719,0
cxcon_69722,0
cxcon_69725,2
cxcon_69728,0
cxcon_69731,2
cxcon_69734,0
cxcon_69737,0
cxcon_69740,2
cxcon_69743,2
cxcon_69746,0
cxcon_69749,2
cxcon_69752,2
cxcon_69755,0
cxcon_69758,2
cxcon_69761,2
cxcon_69764,0
cxcon_69767,1
cxcon_69770,1
cxcon_69773,1
cxcon_69776,2
cxcon_69779,1
cxcon_69782,1
cxcon_69785,1
cxcon_69788,1
cxcon_69791,0
cxcon_69794,2
cxcon_69797,0
cxcon_69800,2
cxcon_69803,2
cxcon_69806,0
cxcon_69809,1
cxcon_69812,2
cxcon_69815,1
cxcon_69818,1
cxcon_69821,1
cxcon_69824,1
cxcon_69827,0
cxcon_69830,1
cxcon_69833,2
cxcon_69836,1
cxcon_69839,2
cxcon_69842,2
cxcon_69845,1
cxcon_69848,2
cxcon_69851,1
cxcon_69854,1
cxcon_69857,1
cxcon_69860,0
cxcon_69863,0
cxcon_69866,2
cxcon_69869,2
cxcon_69872,0
cxcon_69875,0
cxcon_69878,0
cxcon_69881,2
cxcon_69884,2
cxcon_69887,0
cxcon_69890,2
cxcon_69893,0
cxcon_69896,2
cxcon_69899,0
cxcon_69902,0
cxcon_69905,1
cxcon_69908,1
cxcon_69911,2
cxcon_69914,1
cxcon_69917,0
cxcon_69920,1
cxcon_69923,1
cxcon_69926,0
cxcon_69929,1
cxcon_69932,0
cxcon_69935,0
cxcon_69938,1
cxcon_69941,1
cxcon_69944,0
cxcon_69947,1
cxcon_69950,2
cxcon_69953,1
cxcon_69956,2
cxcon_69959,2
cxcon_69962,1
cxcon_69965,0
cxcon_69968,1
cxcon_69971,2
cxcon_69974,2
cxcon_69977,0
cxcon_69980,0
cxcon_69983,0
cxcon_69986,2
cxcon_69989,1
cxcon_69992,1
cxcon_69995,1
cxcon_69998,0
cxcon_70001,2
cxcon_70004,0
cxcon_70007,2
cxcon_70010,1
cxcon_70013,1
cxcon_70016,0
cxcon_70019,0
cxcon_70022,2
cxcon_70025,2
cxcon_70028,1
cxcon_70031,2
cxcon_70034,2
cxcon_70037,1
cxcon_70040,1
cxcon_70043,2
cxcon_70046,1
cxcon_70049,0
cxcon_70052,1
cxcon_70055,1
cxcon_70058,0
cxcon_70061,2
cxcon_70064,2
cxcon_70067,1
cxcon_70070,2
cxcon_70073,1
cxcon_70076,0
cxcon_70079,0
cxcon_70082,2
cxcon_70085,0
cxcon_70088,1
cxcon_70091,1
cxcon_70094,1
cxcon_70097,0
cxcon_70100,0
cxcon_70103,1
cxcon_70106,2
cxcon_70109,2
cxcon_70112,0
cxcon_70115,0
cxcon_70118,1
cxcon_70121,0
cxcon_70124,2
cxcon_70127,2
cxcon_70130,1
cxcon_70133,0
cxcon_70136,2
cxcon_70139,2
cxcon_70142,1
cxcon_70145,1
cxcon_70148,2
cxcon_70151,0
cxcon_70154,2
cxcon_70157,1
cxcon_70160,0
cxcon_70163,0
cxcon_70166,0
cxcon_70169,1
cxcon_70172,1
cxcon_70175,0
cxcon_70178,2
cxcon_70181,0
cxcon_70184,1
cxcon_70187,2
cxcon_70190,1
cxcon_70193,2
cxcon_70196,1
cxcon_70199,0
cxcon_70202,1
cxcon_70205,1
cxcon_70208,2
cxcon_70211,1
cxcon_70214,2
cxcon_70217,2
cxcon_70220,0
cxcon_70223,1
cxcon_70226,1
cxcon_70229,0
cxcon_70232,2
cxcon_70235,0
cxcon_70238,0
cxcon_70241,2
cxcon_70244,1
cxcon_70247,2
cxcon_70250,2
cxcon_70253,2
cxcon_70256,0
cxcon_70259,2
cxcon_70262,0
cxcon_70265,1
cxcon_70268,2
cxcon_70271,1
cxcon_70274,1
cxcon_70277,1
cxcon_70280,1
cxcon_70283,1
cxcon_70286,2
cxcon_70289,0
cxcon_70292,2
cxcon_70295,0
cxcon_70298,0
cxcon_70301,1
cxcon_70304,1
cxcon_70307,1
cxcon_70310,2
cxcon_70313,2
cxcon_70316,2
cxcon_70319,0
cxcon_70322,0
cxcon_70325,2
cxcon_70328,0
cxcon_70331,0
cxcon_70334,2
cxcon_70337,0
cxcon_70340,1
cxcon_70343,0
cxcon_70346,2
cxcon_70349,2
cxcon_70352,1
cxcon_70355,1
cxcon_70358,2
cxcon_70361,2
cxcon_70364,0
cxcon_70367,2
cxcon_70370,1
cxcon_70373,2
cxcon_70376,0
cxcon_70379,2
cxcon_70382,1
cxcon_70385,2
cxcon_70388,2
cxcon_70391,2
cxcon_70394,1
cxcon_70397,2
cxcon_70400,2
cxcon_70403,2
cxcon_70406,1
cxcon_70409,1
cxcon_70412,2
cxcon_70415,0
cxcon_70418,2
cxcon_70421,2
cxcon_70424,1
cxcon_70427,1
cxcon_70430,2
cxcon_70433,2
cxcon_70436,1
cxcon_70439,0
cxcon_70442,2
cxcon_70445,1
cxcon_70448,0
cxcon_70451,2
cxcon_70454,1
cxcon_70457,1
cxcon_70460,0
cxcon_70463,1
cxcon_70466,2
cxcon_70469,2
cxcon_70472,1
cxcon_70475,2
cxcon_70478,0
cxcon_70481,0
cxcon_70484,2
cxcon_70487,1
cxcon_70490,2
cxcon_70493,0
cxcon_70496,1
cxcon_70499,1
cxcon_70502,0
cxcon_70505,0
cxcon_70508,1
cxcon_70511,1
cxcon_70514,0
cxcon_70517,1
cxcon_70520,1
cxcon_70523,1
cxcon_70526,1
cxcon_70529,1
cxcon_70532,0
cxcon_70535,2
cxcon_70538,2
cxcon_70541,0
cxcon_70544,1
cxcon_70547,2
cxcon_70550,0
cxcon_70553,2
cxcon_70556,2
cxcon_70559,2
cxcon_70562,2
cxcon_70565,1
cxcon_70568,1
cxcon_70571,0
cxcon_70574,0
cxcon_70577,2
cxcon_70580,0
cxcon_70583,1
cxcon_70586,2
cxcon_70589,2
cxcon_70592,0
cxcon_70595,1
cxcon_70598,0
cxcon_70601,1
cxcon_70604,2
cxcon_70607,1
cxcon_70610,2
cxcon_70613,2
cxcon_70616,1
cxcon_70619,2
cxcon_70622,0
cxcon_70625,2
cxcon_70628,2
cxcon_70631,0
cxcon_70634,2
cxcon_70637,1
cxcon_70640,0
cxcon_70643,2
cxcon_70646,1
cxcon_70649,0
cxcon_70652,2
cxcon_70655,0
cxcon_70658,2
cxcon_70661,2
cxcon_70664,0
cxcon_70667,0
cxcon_70670,0
cxcon_70673,0
cxcon_70676,0
cxcon_70679,0
cxcon_70682,1
cxcon_70685,0
cxcon_70688,2
cxcon_70691,1
cxcon_70694,1
cxcon_70697,2
cxcon_70700,0
cxcon_70703,2
cxcon_70706,0
cxcon_70709,1
cxcon_70712,2
cxcon_70715,0
cxcon_70718,0
cxcon_70721,0
cxcon_70724,1
cxcon_70727,1
cxcon_70730,0
cxcon_70733,0
cxcon_70736,0
cxcon_70739,0
cxcon_70742,2
cxcon_70745,2
cxcon_70748,1
cxcon_70751,2
cxcon_70754,1
cxcon_70757,0
cxcon_70760,1
cxcon_70763,0
cxcon_70766,1
cxcon_70769,1
cxcon_70772,2
cxcon_70775,0
cxcon_70778,1
cxcon_70781,0
cxcon_70784,1
cxcon_70787,0
cxcon_70790,0
cxcon_70793,1
cxcon_70796,0
cxcon_70799,0
cxcon_70802,0
cxcon_70805,2
cxcon_70808,2
cxcon_70811,0
cxcon_70814,2
cxcon_70817,0
cxcon_70820,1
cxcon_70823,1
cxcon_70826,2
cxcon_70829,0
cxcon_70832,2
cxcon_70835,1
cxcon_70838,2
cxcon_70841,1
cxcon_70844,2
cxcon_70847,0
cxcon_70850,1
cxcon_70853,0
cxcon_70856,1
cxcon_70859,1
cxcon_70862,1
cxcon_70865,2
cxcon_70868,1
cxcon_70871,0
cxcon_70874,1
cxcon_70877,0
cxcon_70880,1
cxcon_70883,1
cxcon_70886,1
cxcon_70889,1
cxcon_70892,1
cxcon_70895,1
cxcon_70898,2
cxcon_70901,2
cxcon_70904,2
cxcon_70907,1
cxcon_70910,1
cxcon_70913,1
cxcon_70916,2
cxcon_70919,1
cxcon_70922,0
cxcon_70925,2
cxcon_70928,0
cxcon_70931,2
cxcon_70934,2
cxcon_70937,2
cxcon_70940,2
cxcon_70943,1
cxcon_70946,1
cxcon_70949,2
cxcon_70952,2
cxcon_70955,0
cxcon_70958,2
cxcon_70961,1
cxcon_70964,1
cxcon_70967,2
cxcon_70970,0
cxcon_70973,2
cxcon_70976,2
cxcon_70979,1
cxcon_70982,0
cxcon_70985,2
cxcon_70988,1
cxcon_70991,0
cxcon_70994,0
cxcon_70997,2
cxcon_71000,0
cxcon_71003,2
cxcon_71006,2
cxcon_71009,2
cxcon_71012,2
cxcon_71015,2
cxcon_71018,1
cxcon_71021,0
cxcon_71024,0
cxcon_71027,2
cxcon_71030,2
cxcon_71033,2
cxcon_71036,1
cxcon_71039,2
cxcon_71042,0
cxcon_71045,1
cxcon_71048,1
cxcon_71051,2
cxcon_71054,1
cxcon_71057,2
cxcon_71060,2
cxcon_71063,2
cxcon_71066,0
cxcon_71069,0
cxcon_71072,2
cxcon_71075,1
cxcon_71078,1
cxcon_71081,1
cxcon_71084,1
cxcon_71087,2
cxcon_71090,2
cxcon_71093,0
cxcon_71096,0
cxcon_71099,2
cxcon_71102,1
cxcon_71105,2
cxcon_71108,1
cxcon_71111,2
cxcon_71114,0
cxcon_71117,1
cxcon_71120,1
cxcon_71123,0
cxcon_71126,2
cxcon_71129,2
cxcon_71132,1
cxcon_71135,1
cxcon_71138,0
cxcon_71141,2
cxcon_71144,2
cxcon_71147,0
cxcon_71150,2
cxcon_71153,1
cxcon_71156,0
cxcon_71159,0
cxcon_71162,2
cxcon_71165,1
cxcon_71168,0
cxcon_71171,0
cxcon_71174,1
cxcon_71177,0
cxcon_71180,2
cxcon_71183,1
cxcon_71186,1
cxcon_71189,2
cxcon_71192,0
cxcon_71195,1
cxcon_71198,1
cxcon_71201,0
cxcon_71204,0
cxcon_71207,1
cxcon_71210,1
cxcon_71213,1
cxcon_71216,1
cxcon_71219,0
cxcon_71222,0
cxcon_71225,2
cxcon_71228,2
cxcon_71231,0
cxcon_71234,2
cxcon_71237,2
cxcon_71240,2
cxcon_71243,2
cxcon_71246,0
cxcon_71249,0
cxcon_71252,0
cxcon_71255,2
cxcon_71258,1
cxcon_71261,2
cxcon_71264,1
cxcon_71267,2
cxcon_71270,1
cxcon_71273,1
cxcon_71276,2
cxcon_71279,0
cxcon_71282,0
cxcon_71285,0
cxcon_71288,2
cxcon_71291,2
cxcon_71294,0
cxcon_71297,2
cxcon_71300,0
cxcon_71303,0
cxcon_71306,0
cxcon_71309,0
cxcon_71312,0
cxcon_71315,0
cxcon_71318,0
cxcon_71321,2
cxcon_71324,1
cxcon_71327,2
cxcon_71330,2
cxcon_71333,0
cxcon_71336,2
cxcon_71339,1
cxcon_71342,1
cxcon_71345,2
cxcon_71348,2
cxcon_71351,0
cxcon_71354,1
cxcon_71357,2
cxcon_71360,1
cxcon_71363,2
cxcon_71366,2
cxcon_71369,2
cxcon_71372,0
cxcon_71375,2
cxcon_71378,0
cxcon_71381,1
cxcon_71384,2
cxcon_71387,1
cxcon_71390,1
cxcon_71393,1
cxcon_71396,0
cxcon_71399,1
cxcon_71402,0
cxcon_71405,0
cxcon_71408,1
cxcon_71411,1
cxcon_71414,2
cxcon_71417,1
cxcon_71420,2
cxcon_71423,1
cxcon_71426,0
cxcon_71429,0
cxcon_71432,1
cxcon_71435,1
cxcon_71438,2
cxcon_71441,1
cxcon_71444,0
cxcon_71447,0
cxcon_71450,2
cxcon_71453,1
cxcon_71456,0
cxcon_71459,1
cxcon_71462,0
cxcon_71465,1
cxcon_71468,0
cxcon_71471,2
cxcon_71474,1
cxcon_71477,1
cxcon_71480,2
cxcon_71483,2
cxcon_71486,0
cxcon_71489,1
cxcon_71492,0
cxcon_71495,2
cxcon_71498,2
cxcon_71501,0
cxcon_71504,2
cxcon_71507,0
cxcon_71510,2
cxcon_71513,2
cxcon_71516,1
cxcon_71519,0
cxcon_71522,2
cxcon_71525,2
cxcon_71528,1
cxcon_71531,0
cxcon_71534,0
cxcon_71537,1
cxcon_71540,1
cxcon_71543,2
cxcon_71546,1
cxcon_71549,2
cxcon_71552,1
cxcon_71555,1
cxcon_71558,0
cxcon_71561,2
cxcon_71564,0
cxcon_71567,2
cxcon_71570,2
cxcon_71573,2
cxcon_71576,1
cxcon_71579,2
cxcon_71582,2
cxcon_71585,2
cxcon_71588,2
cxcon_71591,2
cxcon_71594,2
cxcon_71597,0
cxcon_71600,1
cxcon_71603,1
cxcon_71606,2
cxcon_71609,1
cxcon_71612,0
cxcon_71615,0
cxcon_71618,0
cxcon_71621,0
cxcon_71624,1
cxcon_71627,1
cxcon_71630,2
cxcon_71633,1
cxcon_71636,0
cxcon_71639,0
cxcon_71642,1
cxcon_71645,2
cxcon_71648,0
cxcon_71651,1
cxcon_71654,2
cxcon_71657,1
cxcon_71660,2
cxcon_71663,2
cxcon_71666,2
cxcon_71669,0
cxcon_71672,0
cxcon_71675,1
cxcon_71678,1
cxcon_71681,0
cxcon_71684,1
cxcon_71687,1
cxcon_71690,2
cxcon_71693,2
cxcon_71696,0
cxcon_71699,1
cxcon_71702,1
cxcon_71705,2
cxcon_71708,1
cxcon_71711,2
cxcon_71714,0
cxcon_71717,2
cxcon_71720,0
cxcon_71723,2
cxcon_71726,2
cxcon_71729,0
cxcon_71732,1
cxcon_71735,0
cxcon_71738,0
cxcon_71741,1
cxcon_71744,2
cxcon_71747,1
cxcon_71750,1
cxcon_71753,2
cxcon_71756,1
cxcon_71759,0
cxcon_71762,1
cxcon_71765,2
cxcon_71768,1
cxcon_71771,2
cxcon_71774,0
cxcon_71777,0
cxcon_71780,0
cxcon_71783,1
cxcon_71786,0
cxcon_71789,0
cxcon_71792,0
cxcon_71795,0
cxcon_71798,0
cxcon_71801,2
cxcon_71804,0
cxcon_71807,2
cxcon_71810,0
cxcon_71813,0
cxcon_71816,2
cxcon_71819,2
cxcon_71822,2
cxcon_71825,1
cxcon_71828,1
cxcon_71831,1
cxcon_71834,2
cxcon_71837,1
cxcon_71840,0
cxcon_71843,1
cxcon_71846,2
cxcon_71849,1
cxcon_71852,2
cxcon_71855,0
cxcon_71858,0
cxcon_71861,2
cxcon_71864,1
cxcon_71867,1
cxcon_71870,1
cxcon_71873,1
cxcon_71876,0
cxcon_71879,1
cxcon_71882,2
cxcon_71885,0
cxcon_71888,0
cxcon_71891,1
cxcon_71894,1
cxcon_71897,1
cxcon_71900,0
cxcon_71903,0
cxcon_71906,0
cxcon_71909,1
cxcon_71912,0
cxcon_71915,1
cxcon_71918,0
cxcon_71921,1
cxcon_71924,1
